Id,Weekly_Sales
29_81_2013-02-22,5412.743461818184
29_81_2013-03-01,5315.274378484851
29_81_2013-03-08,5429.637085151518
29_81_2013-03-15,5355.460070151519
29_81_2013-03-22,5441.18707848485
29_81_2013-03-29,5458.5351068181835
29_81_2013-04-05,5409.403808484849
29_81_2013-04-12,5339.9084533333335
29_81_2013-04-19,5277.378158333333
29_81_2013-04-26,5304.820328333335
29_81_2013-05-03,5409.143823333335
29_81_2013-05-10,5417.373948333336
29_81_2013-05-17,5423.669805000001
29_81_2013-05-24,5489.031701666669
29_81_2013-05-31,5437.109794166668
29_81_2013-06-07,5504.4420216666695
29_81_2013-06-14,5506.924178333335
29_81_2013-06-21,5501.494593333336
29_81_2013-06-28,5453.420888333336
29_81_2013-07-05,5460.7482450000025
29_81_2013-07-12,5394.063358333336
29_81_2013-07-19,5513.909233333335
29_81_2013-07-26,5383.512390000002
29_82_2012-11-02,11779.881445
29_82_2012-11-09,12639.785824999994
29_82_2012-11-16,11858.032833333333
29_82_2012-11-23,11868.320683333332
29_82_2012-11-30,11887.005104999998
29_82_2012-12-07,15051.478376666659
29_82_2012-12-14,16222.570453333326
29_82_2012-12-21,14899.118139999993
29_82_2012-12-28,14591.030311666656
29_82_2013-01-04,10320.369669999996
29_82_2013-01-11,10264.045854999998
29_82_2013-01-18,10256.102063333334
29_82_2013-01-25,10190.14264333333
29_82_2013-02-01,10319.776913333333
29_82_2013-02-08,10401.975823333334
29_82_2013-02-15,10783.296545000001
29_82_2013-02-22,11250.976689999998
29_82_2013-03-01,10871.345323333335
29_82_2013-03-08,10905.453546666666
29_82_2013-03-15,11390.634041666663
29_82_2013-03-22,10868.567100000002
29_82_2013-03-29,11167.20994833333
29_82_2013-04-05,11086.907088333333
29_82_2013-04-12,11597.999093333332
29_82_2013-04-19,11350.436438333338
29_82_2013-04-26,11151.24127333334
29_82_2013-05-03,10897.50853928572
29_82_2013-05-10,10876.40399928572
29_82_2013-05-17,11016.53239261905
29_82_2013-05-24,11028.385340952382
29_82_2013-05-31,10891.591184285717
29_82_2013-06-07,11055.419949285719
29_82_2013-06-14,11175.48702761905
29_82_2013-06-21,11358.573310952383
29_82_2013-06-28,11216.047382619048
29_82_2013-07-05,10792.436469285718
29_82_2013-07-12,10669.659084285715
29_82_2013-07-19,11065.419692619045
29_82_2013-07-26,11287.289232619047
29_83_2012-11-02,808.8398650000003
29_83_2012-11-09,895.9359416666666
29_83_2012-11-16,853.6600600000003
29_83_2012-11-23,900.3496033333336
29_83_2012-11-30,910.7995116666668
29_83_2012-12-07,882.9391500000004
29_83_2012-12-14,845.9518816666664
29_83_2012-12-21,862.7455100000001
29_83_2012-12-28,901.8002316666666
29_83_2013-01-04,914.5596866666668
29_83_2013-01-11,862.1625883333336
29_83_2013-01-18,825.271055
29_83_2013-01-25,809.0265016666666
29_83_2013-02-01,918.468181666667
29_83_2013-02-08,947.1442866666667
29_83_2013-02-15,963.4801733333337
29_83_2013-02-22,977.8032233333336
29_83_2013-03-01,895.320905
29_83_2013-03-08,996.98114
29_83_2013-03-15,919.0100883333337
29_83_2013-03-22,981.1178066666668
29_83_2013-03-29,915.7031616666668
29_83_2013-04-05,955.6457150000001
29_83_2013-04-12,788.2537583333333
29_83_2013-04-19,781.4333266666664
29_83_2013-04-26,780.5103816666666
29_83_2013-05-03,767.41765
29_83_2013-05-10,766.81267
29_83_2013-05-17,754.6259183333333
29_83_2013-05-24,754.8316633333334
29_83_2013-05-31,724.3480616666666
29_83_2013-06-07,799.8373216666665
29_83_2013-06-14,756.278841666667
29_83_2013-06-21,753.063321666667
29_83_2013-06-28,742.5945866666668
29_83_2013-07-05,762.2110816666668
29_83_2013-07-12,781.1662683333336
29_83_2013-07-19,786.1652233333334
29_83_2013-07-26,709.3113516666668
29_85_2012-11-02,1430.2444616666678
29_85_2012-11-09,1323.7938200000003
29_85_2012-11-16,1294.5104283333335
29_85_2012-11-23,1368.5858
29_85_2012-11-30,1451.872873333334
29_85_2012-12-07,2486.460951666667
29_85_2012-12-14,2405.7799833333343
29_85_2012-12-21,2417.583978333333
29_85_2012-12-28,2140.924840000001
29_85_2013-01-04,1501.4982483333338
29_85_2013-01-11,1467.1319349999999
29_85_2013-01-18,1372.4089050000005
29_85_2013-01-25,1386.839336666667
29_85_2013-02-01,1428.175520000001
29_85_2013-02-08,1414.2878066666674
29_85_2013-02-15,1406.0857916666673
29_85_2013-02-22,1425.39938452381
29_85_2013-03-01,1285.864668333334
29_85_2013-03-08,1391.0747666666675
29_85_2013-03-15,1287.4159150000005
29_85_2013-03-22,1424.1064166666672
29_85_2013-03-29,1283.5968183333337
29_85_2013-04-05,1362.148141666667
29_85_2013-04-12,1326.8012019047624
29_85_2013-04-19,1349.2066399999999
29_85_2013-04-26,1334.0714933333336
29_85_2013-05-03,1591.6909041666668
29_85_2013-05-10,1592.2083025000002
29_85_2013-05-17,1575.0923974999996
29_85_2013-05-24,1590.3588199999995
29_85_2013-05-31,1640.2913466666669
29_85_2013-06-07,1670.091939166667
29_85_2013-06-14,1611.258685833333
29_85_2013-06-21,1636.151435833333
29_85_2013-06-28,1640.5230341666663
29_85_2013-07-05,1598.4516141666663
29_85_2013-07-12,1623.4528424999994
29_85_2013-07-19,1617.7665652777769
29_85_2013-07-26,1645.9838728535356
29_87_2012-11-02,9334.422267619047
29_87_2012-11-09,10017.340939285712
29_87_2012-11-16,9549.709729285712
29_87_2012-11-23,10525.900030952378
29_87_2012-11-30,9926.78434095238
29_87_2012-12-07,10948.340060952378
29_87_2012-12-14,11268.802075952375
29_87_2012-12-21,11062.059740952374
29_87_2012-12-28,10979.681675952384
29_87_2013-01-04,8924.062017619044
29_87_2013-01-11,8801.640292619048
29_87_2013-01-18,8639.243027619046
29_87_2013-01-25,8402.476469285713
29_87_2013-02-01,8972.038372619047
29_87_2013-02-08,9805.992647619045
29_87_2013-02-15,9049.52216928571
29_87_2013-02-22,9060.441407619046
29_87_2013-03-01,8606.072699285714
29_87_2013-03-08,9037.348565952378
29_87_2013-03-15,8920.290554285712
29_87_2013-03-22,9044.043595952378
29_87_2013-03-29,8928.115027619044
29_87_2013-04-05,9199.828319285712
29_87_2013-04-12,8304.078034285712
29_87_2013-04-19,8288.116262619045
29_87_2013-04-26,8230.644180952379
29_87_2013-05-03,8754.25918166666
29_87_2013-05-10,8736.494444999997
29_87_2013-05-17,8559.692396666665
29_87_2013-05-24,8410.325831666665
29_87_2013-05-31,8414.039436666668
29_87_2013-06-07,8877.293195833334
29_87_2013-06-14,8492.552265000002
29_87_2013-06-21,8801.248645000003
29_87_2013-06-28,9095.301886666664
29_87_2013-07-05,9098.347798333332
29_87_2013-07-12,8951.771146666664
29_87_2013-07-19,8933.542233333332
29_87_2013-07-26,9001.558544999998
29_90_2012-11-02,11735.251000000006
29_90_2012-11-09,12099.54886833333
29_90_2012-11-16,11974.632404999998
29_90_2012-11-23,11807.655886666666
29_90_2012-11-30,11935.699041666665
29_90_2012-12-07,12442.176656666661
29_90_2012-12-14,12278.119555
29_90_2012-12-21,12460.745861666663
29_90_2012-12-28,11885.847116666666
29_90_2013-01-04,11784.476769999997
29_90_2013-01-11,11665.119926666664
29_90_2013-01-18,11349.281056666667
29_90_2013-01-25,11694.626929999995
29_90_2013-02-01,11749.136876666664
29_90_2013-02-08,11818.312079999994
29_90_2013-02-15,11774.34660166666
29_90_2013-02-22,11813.182996666663
29_90_2013-03-01,11564.02745
29_90_2013-03-08,11833.414804999997
29_90_2013-03-15,11829.547448333327
29_90_2013-03-22,11803.839511666658
29_90_2013-03-29,11784.219731666662
29_90_2013-04-05,11924.18216666666
29_90_2013-04-12,11631.649788333336
29_90_2013-04-19,11441.007516666672
29_90_2013-04-26,11419.222341666671
29_90_2013-05-03,11111.234533333334
29_90_2013-05-10,11119.365761666668
29_90_2013-05-17,11152.767045
29_90_2013-05-24,11155.434268333334
29_90_2013-05-31,11020.975306190476
29_90_2013-06-07,11038.485171666667
29_90_2013-06-14,11133.641351666669
29_90_2013-06-21,11116.279018333335
29_90_2013-06-28,11088.74283025641
29_90_2013-07-05,11045.830076923075
29_90_2013-07-12,10941.25477858974
29_90_2013-07-19,11137.140175256407
29_90_2013-07-26,10869.828546684981
29_91_2012-11-02,4607.304629166668
29_91_2012-11-09,4616.298432500002
29_91_2012-11-16,4545.163205833335
29_91_2012-11-23,4434.793765000002
29_91_2012-11-30,4641.465867500001
29_91_2012-12-07,4583.095514166667
29_91_2012-12-14,4441.844867500002
29_91_2012-12-21,4462.705710833334
29_91_2012-12-28,4511.217685000001
29_91_2013-01-04,4530.573920833334
29_91_2013-01-11,4511.688445833334
29_91_2013-01-18,4425.373877499999
29_91_2013-01-25,4415.01072345238
29_91_2013-02-01,4591.813482500002
29_91_2013-02-08,4456.826525952384
29_91_2013-02-15,4632.053532500002
29_91_2013-02-22,4622.702834166668
29_91_2013-03-01,4403.813534166667
29_91_2013-03-08,4620.992484166669
29_91_2013-03-15,4552.225892500002
29_91_2013-03-22,4622.9672591666695
29_91_2013-03-29,4535.025342500001
29_91_2013-04-05,4657.001469166669
29_91_2013-04-12,4506.2684625
29_91_2013-04-19,4438.967765833332
29_91_2013-04-26,4437.535250833333
29_91_2013-05-03,4662.102722142856
29_91_2013-05-10,4663.692413809523
29_91_2013-05-17,4559.869627142856
29_91_2013-05-24,4595.625505
29_91_2013-05-31,4536.102970000001
29_91_2013-06-07,4759.178467142856
29_91_2013-06-14,4619.967715833332
29_91_2013-06-21,4687.002759166665
29_91_2013-06-28,4809.942468214284
29_91_2013-07-05,4889.627678214284
29_91_2013-07-12,4812.025955238094
29_91_2013-07-19,4949.880398333331
29_91_2013-07-26,4671.342098333331
29_92_2012-11-02,29461.65100333334
29_92_2012-11-09,30132.766068333327
29_92_2012-11-16,29969.646090000002
29_92_2012-11-23,29427.145955000004
29_92_2012-11-30,29722.38140333334
29_92_2012-12-07,29651.701425
29_92_2012-12-14,29717.065601666647
29_92_2012-12-21,29840.320559999993
29_92_2012-12-28,29002.039853333332
29_92_2013-01-04,27955.770410000012
29_92_2013-01-11,27827.624438333343
29_92_2013-01-18,26942.404240396827
29_92_2013-01-25,27204.15391039682
29_92_2013-02-01,27902.549828333344
29_92_2013-02-08,28163.460096666684
29_92_2013-02-15,28088.183026666684
29_92_2013-02-22,28238.608236666685
29_92_2013-03-01,27747.455633730173
29_92_2013-03-08,28291.886638333355
29_92_2013-03-15,28032.908223730166
29_92_2013-03-22,28333.24682333335
29_92_2013-03-29,27798.195425396832
29_92_2013-04-05,28279.819133333353
29_92_2013-04-12,27336.235677777786
29_92_2013-04-19,27125.36073444444
29_92_2013-04-26,26983.22456944444
29_92_2013-05-03,26608.895506098903
29_92_2013-05-10,26585.76149276557
29_92_2013-05-17,26449.2823460989
29_92_2013-05-24,26315.312439987785
29_92_2013-05-31,26085.56713998778
29_92_2013-06-07,26702.827534432236
29_92_2013-06-14,26314.50647165445
29_92_2013-06-21,26268.41229998778
29_92_2013-06-28,26068.315852765565
29_92_2013-07-05,26286.00796871795
29_92_2013-07-12,25577.83401555555
29_92_2013-07-19,25574.435872222217
29_92_2013-07-26,25909.249194273507
29_93_2012-11-02,1563.3783491666668
29_93_2012-11-09,1482.4637025000002
29_93_2012-11-16,1491.587645833333
29_93_2012-11-23,1841.3888224999994
29_93_2012-11-30,1658.4561258333329
29_93_2012-12-07,1559.6864658333332
29_93_2012-12-14,1482.1099158333332
29_93_2012-12-21,1508.6778858333332
29_93_2012-12-28,1841.2344958333329
29_93_2013-01-04,1614.9408625000003
29_93_2013-01-11,1445.9456025000004
29_93_2013-01-18,1399.426869166667
29_93_2013-01-25,1410.2275591666667
29_93_2013-02-01,1599.3098758333335
29_93_2013-02-08,1760.7652224999997
29_93_2013-02-15,1580.7385091666667
29_93_2013-02-22,1596.064889166667
29_93_2013-03-01,1396.1950858333332
29_93_2013-03-08,1590.5549558333335
29_93_2013-03-15,1407.2364791666666
29_93_2013-03-22,1588.7145858333333
29_93_2013-03-29,1405.8735458333333
29_93_2013-04-05,1600.8553358333336
29_93_2013-04-12,1444.5871558333333
29_93_2013-04-19,1407.765305833333
29_93_2013-04-26,1403.5329025
29_93_2013-05-03,1390.6969343181813
29_93_2013-05-10,1421.6685843181813
29_93_2013-05-17,1350.4546643181814
29_93_2013-05-24,1346.7431576515146
29_93_2013-05-31,1318.6242943181817
29_93_2013-06-07,1460.2133876515152
29_93_2013-06-14,1365.0018093181816
29_93_2013-06-21,1375.8365726515146
29_93_2013-06-28,1382.8807008333329
29_93_2013-07-05,1443.5637608333332
29_93_2013-07-12,1528.4369933333332
29_93_2013-07-19,1637.3268433333333
29_93_2013-07-26,1366.9705591666664
29_94_2012-12-07,66.66963333333332
29_94_2012-12-14,94.46544333333328
29_94_2012-12-28,344.98060666666663
29_94_2013-02-01,988.5376766666667
29_94_2013-02-08,1340.758396666667
29_94_2013-02-15,1034.5791433333334
29_94_2013-02-22,1338.7551166666672
29_94_2013-03-15,530.8091516666667
29_94_2013-03-22,811.6692999999999
29_94_2013-05-10,401.9270923809522
29_94_2013-05-17,393.2912923809523
29_94_2013-07-19,311.01544238095227
29_94_2013-07-26,312.5887008225107
29_95_2012-11-02,31638.70308666667
29_95_2012-11-09,31575.932235000007
29_95_2012-11-16,31273.326713333336
29_95_2012-11-23,30633.75640333334
29_95_2012-11-30,30922.37603
29_95_2012-12-07,31117.865545
29_95_2012-12-14,31161.914588333344
29_95_2012-12-21,31076.61568166668
29_95_2012-12-28,30131.271296666673
29_95_2013-01-04,28665.82444619048
29_95_2013-01-11,28220.613692857143
29_95_2013-01-18,28062.958299523798
29_95_2013-01-25,28155.512329523805
29_95_2013-02-01,29084.715674523814
29_95_2013-02-08,29605.18108619048
29_95_2013-02-15,29111.337239523815
29_95_2013-02-22,29497.150814523815
29_95_2013-03-01,29320.0306795238
29_95_2013-03-08,29602.575227857145
29_95_2013-03-15,29591.194124285714
29_95_2013-03-22,29568.59048119048
29_95_2013-03-29,29544.178069285717
29_95_2013-04-05,30191.02689214285
29_95_2013-04-12,29731.335145476172
29_95_2013-04-19,29812.774028809497
29_95_2013-04-26,29802.725178809502
29_95_2013-05-03,31349.368245595233
29_95_2013-05-10,31347.223530595234
29_95_2013-05-17,31470.681512261894
29_95_2013-05-24,31692.611997499993
29_95_2013-05-31,31499.53305083332
29_95_2013-06-07,33557.315354068625
29_95_2013-06-14,33306.66578240195
29_95_2013-06-21,33704.383844068616
29_95_2013-06-28,33248.738299068624
29_95_2013-07-05,33082.675144901965
29_95_2013-07-12,33927.76502656864
29_95_2013-07-19,34629.06884156863
29_95_2013-07-26,32335.692054901956
29_97_2012-11-02,2257.685528333333
29_97_2012-11-09,2291.5568316666663
29_97_2012-11-16,2284.8872816666662
29_97_2012-11-23,2288.3646333333318
29_97_2012-11-30,2298.108446666666
29_97_2012-12-07,2277.952156666666
29_97_2012-12-14,2221.739295
29_97_2012-12-21,2294.8993699999996
29_97_2012-12-28,2339.043114999999
29_97_2013-01-04,2259.5329833333326
29_97_2013-01-11,2207.1342233333326
29_97_2013-01-18,2178.9542699999997
29_97_2013-01-25,2207.353753333333
29_97_2013-02-01,2247.931475
29_97_2013-02-08,2258.373021666666
29_97_2013-02-15,2239.510548333333
29_97_2013-02-22,2247.3288133333335
29_97_2013-03-01,2142.5942133333338
29_97_2013-03-08,2252.929908333333
29_97_2013-03-15,2211.5704083333335
29_97_2013-03-22,2252.6391083333333
29_97_2013-03-29,2202.3860016666667
29_97_2013-04-05,2242.2882683333323
29_97_2013-04-12,2184.1915050000007
29_97_2013-04-19,2131.536806666667
29_97_2013-04-26,2139.2965400000003
29_97_2013-05-03,2201.4812150000002
29_97_2013-05-10,2201.688768333334
29_97_2013-05-17,2200.2815683333333
29_97_2013-05-24,2204.828856666666
29_97_2013-05-31,2135.0722683333343
29_97_2013-06-07,2236.82671
29_97_2013-06-14,2203.769326666666
29_97_2013-06-21,2202.819531666666
29_97_2013-06-28,2280.216937380952
29_97_2013-07-05,2291.7091107142855
29_97_2013-07-12,2297.7737616666673
29_97_2013-07-19,2354.1377123809525
29_97_2013-07-26,2165.3843166666666
29_98_2012-11-02,293.61137071428567
29_98_2012-11-09,284.4793390476191
29_98_2012-11-16,292.74758738095255
29_98_2012-11-23,273.54829238095243
29_98_2012-11-30,269.96074071428575
29_98_2012-12-07,285.74746904761906
29_98_2012-12-14,267.66860071428584
29_98_2012-12-21,272.55407238095245
29_98_2012-12-28,252.1060873809524
29_98_2013-01-04,179.7742299999999
29_98_2013-01-11,202.2531883333333
29_98_2013-01-18,198.37575333333334
29_98_2013-01-25,175.08019666666667
29_98_2013-02-01,233.4888733333333
29_98_2013-02-08,230.38303833333325
29_98_2013-02-15,239.61482833333324
29_98_2013-02-22,229.48735166666657
29_98_2013-03-01,225.5892016666667
29_98_2013-03-08,237.4294266666666
29_98_2013-03-15,246.07530166666658
29_98_2013-03-22,235.98121999999992
29_98_2013-03-29,250.7699349999999
29_98_2013-04-05,261.1212199999999
29_98_2013-04-12,273.768485
29_98_2013-04-19,256.17924500000004
29_98_2013-04-26,263.74797
29_98_2013-05-03,188.88001684666204
29_98_2013-05-10,189.038816846662
29_98_2013-05-17,196.55223351332864
29_98_2013-05-24,189.60597351332868
29_98_2013-05-31,176.9506432752335
29_98_2013-06-07,184.22769732285252
29_98_2013-06-14,192.83276303713822
29_98_2013-06-21,185.34757732285252
29_98_2013-06-28,178.47007541809063
29_98_2013-07-05,176.57308875142394
29_98_2013-07-12,174.81314708475725
29_98_2013-07-19,175.77987208475727
29_98_2013-07-26,170.11099875142398
29_99_2012-11-30,29.88
29_99_2012-12-14,29.88
29_99_2012-12-28,29.88
29_99_2013-01-18,29.88
29_99_2013-02-15,29.88
30_1_2012-11-02,11203.144089404763
30_1_2012-11-09,10575.87284940476
30_1_2012-11-16,10782.398829404758
30_1_2012-11-23,10595.482971071424
30_1_2012-11-30,10984.066292738093
30_1_2012-12-07,10938.340247738091
30_1_2012-12-14,10594.16759440476
30_1_2012-12-21,11726.63198940476
30_1_2012-12-28,11319.173627738093
30_1_2013-01-04,9789.953126071428
30_1_2013-01-11,9283.213336071429
30_1_2013-01-18,9670.703226071428
30_1_2013-01-25,9632.469549404763
30_1_2013-02-01,9735.286471071428
30_1_2013-02-08,9818.42752607143
30_1_2013-02-15,9883.476721071427
30_1_2013-02-22,9982.620416071428
30_1_2013-03-01,10028.039227738092
30_1_2013-03-08,9803.33849940476
30_1_2013-03-15,9766.18357940476
30_1_2013-03-22,9796.45149440476
30_1_2013-03-29,9920.09871940476
30_1_2013-04-05,9851.322007738094
30_1_2013-04-12,9913.148567738093
30_1_2013-04-19,10032.610964404761
30_1_2013-04-26,10068.532052738095
30_1_2013-05-03,9743.562447380953
30_1_2013-05-10,9573.36975904762
30_1_2013-05-17,9118.121017380954
30_1_2013-05-24,8799.08241738095
30_1_2013-05-31,8911.633347380952
30_1_2013-06-07,8813.038092380952
30_1_2013-06-14,8853.198179047618
30_1_2013-06-21,8842.068007380953
30_1_2013-06-28,8822.79949404762
30_1_2013-07-05,8787.070509047619
30_1_2013-07-12,8885.875820714287
30_1_2013-07-19,8910.661109047618
30_1_2013-07-26,8948.108127380952
30_2_2012-11-02,12367.288110000007
30_2_2012-11-09,12351.113978333338
30_2_2012-11-16,12302.687508333336
30_2_2012-11-23,12246.871676666671
30_2_2012-11-30,12294.940431666671
30_2_2012-12-07,12196.72782833334
30_2_2012-12-14,11992.202061666672
30_2_2012-12-21,12046.20868500001
30_2_2012-12-28,11837.861710000003
30_2_2013-01-04,12239.38416666667
30_2_2013-01-11,12336.380613333338
30_2_2013-01-18,12273.273828333336
30_2_2013-01-25,12321.725770000001
30_2_2013-02-01,12477.272693333332
30_2_2013-02-08,12397.953416666673
30_2_2013-02-15,12300.784313333332
30_2_2013-02-22,12678.94974
30_2_2013-03-01,12695.31413583333
30_2_2013-03-08,12581.462003333329
30_2_2013-03-15,12759.676125
30_2_2013-03-22,12712.578446666663
30_2_2013-03-29,12607.223235000001
30_2_2013-04-05,12701.560716666661
30_2_2013-04-12,12688.552650000001
30_2_2013-04-19,12518.254773333334
30_2_2013-04-26,12592.464801666667
30_2_2013-05-03,12863.568551666664
30_2_2013-05-10,12799.520636666664
30_2_2013-05-17,12822.619668333331
30_2_2013-05-24,12757.417968333331
30_2_2013-05-31,12864.220413333327
30_2_2013-06-07,12769.799042499995
30_2_2013-06-14,12666.660188863629
30_2_2013-06-21,12747.82420719696
30_2_2013-06-28,12724.769147196961
30_2_2013-07-05,12769.156407196964
30_2_2013-07-12,12766.815580530298
30_2_2013-07-19,12958.928580833326
30_2_2013-07-26,12932.901865530299
30_3_2012-11-02,677.03968
30_3_2012-11-09,682.6576233333333
30_3_2012-11-16,690.5781999999999
30_3_2012-11-23,638.779315
30_3_2012-11-30,692.1003666666667
30_3_2012-12-07,659.9377016666667
30_3_2012-12-14,676.2992983333332
30_3_2012-12-21,676.9431900000001
30_3_2012-12-28,709.6305616666665
30_3_2013-01-04,764.8637333333329
30_3_2013-01-11,779.6020449999996
30_3_2013-01-18,774.6358949999996
30_3_2013-01-25,767.7507149999994
30_3_2013-02-01,767.8988399999995
30_3_2013-02-08,748.9774499999996
30_3_2013-02-15,736.2095049999998
30_3_2013-02-22,763.5310766666662
30_3_2013-03-01,769.8263333333329
30_3_2013-03-08,760.200888333333
30_3_2013-03-15,768.8892166666664
30_3_2013-03-22,757.315653333333
30_3_2013-03-29,742.3356866666661
30_3_2013-04-05,754.4712316666664
30_3_2013-04-12,783.793653333333
30_3_2013-04-19,761.2876749999996
30_3_2013-04-26,740.4408949999994
30_3_2013-05-03,716.5355274999998
30_3_2013-05-10,721.2782324999998
30_3_2013-05-17,731.5972441666663
30_3_2013-05-24,703.1127
30_3_2013-05-31,713.51456
30_3_2013-06-07,686.0102533333334
30_3_2013-06-14,635.1425333333333
30_3_2013-06-21,668.408603333333
30_3_2013-06-28,680.6130249999999
30_3_2013-07-05,664.0077650000001
30_3_2013-07-12,693.413145
30_3_2013-07-19,701.2212900000002
30_3_2013-07-26,705.4869966666666
30_4_2012-11-02,12947.227916666665
30_4_2012-11-09,12909.045919999999
30_4_2012-11-16,12861.532109999998
30_4_2012-11-23,13518.263453333338
30_4_2012-11-30,13041.478586666666
30_4_2012-12-07,13024.613295
30_4_2012-12-14,13029.963476666664
30_4_2012-12-21,13379.757694999997
30_4_2012-12-28,13428.276885000001
30_4_2013-01-04,12900.851401666669
30_4_2013-01-11,13094.021261666661
30_4_2013-01-18,13082.867891666665
30_4_2013-01-25,13296.725441666664
30_4_2013-02-01,13021.845808333328
30_4_2013-02-08,12869.20541666667
30_4_2013-02-15,12818.240341666664
30_4_2013-02-22,13053.48101214286
30_4_2013-03-01,12918.387592142853
30_4_2013-03-08,12932.833320476195
30_4_2013-03-15,13046.493068809526
30_4_2013-03-22,12977.60920547619
30_4_2013-03-29,12998.89208690476
30_4_2013-04-05,12957.70053380953
30_4_2013-04-12,12949.446553809525
30_4_2013-04-19,12867.029924999999
30_4_2013-04-26,13208.073605000001
30_4_2013-05-03,12940.789130000001
30_4_2013-05-10,12929.744831666667
30_4_2013-05-17,12902.991346666666
30_4_2013-05-24,12795.428021666667
30_4_2013-05-31,12788.910383333336
30_4_2013-06-07,12799.922805000002
30_4_2013-06-14,12761.27337
30_4_2013-06-21,12767.721680000002
30_4_2013-06-28,12781.336193333336
30_4_2013-07-05,12714.658393333335
30_4_2013-07-12,12732.314521666669
30_4_2013-07-19,12841.225126904763
30_4_2013-07-26,12856.459213333332
30_5_2012-11-02,440.1377733333336
30_5_2012-11-09,415.2231900000003
30_5_2012-11-16,453.17220000000015
30_5_2012-11-23,439.8518333333335
30_5_2012-11-30,455.93565000000024
30_5_2012-12-07,571.6857133333336
30_5_2012-12-14,646.5948716666666
30_5_2012-12-21,649.2693335714285
30_5_2012-12-28,687.368755238095
30_5_2013-01-04,510.9758735714287
30_5_2013-01-11,467.2217783333335
30_5_2013-01-18,499.3486300000001
30_5_2013-01-25,454.6554883333335
30_5_2013-02-01,438.07958500000024
30_5_2013-02-08,394.84054000000003
30_5_2013-02-15,506.6831716666668
30_5_2013-02-22,492.2739933333334
30_5_2013-03-01,526.9947950000001
30_5_2013-03-08,479.8127850000001
30_5_2013-03-15,486.4147750000001
30_5_2013-03-22,478.94318666666675
30_5_2013-03-29,498.91056000000003
30_5_2013-04-05,431.6352900000004
30_5_2013-04-12,409.912346666667
30_5_2013-04-19,398.33168833333343
30_5_2013-04-26,436.46836833333356
30_5_2013-05-03,423.946721837607
30_5_2013-05-10,418.278191837607
30_5_2013-05-17,429.1949685042736
30_5_2013-05-24,414.7271838888888
30_5_2013-05-31,437.20491517094024
30_5_2013-06-07,442.90509850427355
30_5_2013-06-14,391.2921755555555
30_5_2013-06-21,425.73264183760676
30_5_2013-06-28,396.37468398046406
30_5_2013-07-05,430.1010651709402
30_5_2013-07-12,410.16502398046396
30_5_2013-07-19,432.4731188888888
30_5_2013-07-26,471.1753026984128
30_6_2012-11-09,14.89660476190477
30_6_2012-11-16,11.678139761904765
30_6_2012-11-23,9.34082142857143
30_6_2012-11-30,10.227718095238098
30_6_2012-12-14,11.212655000000002
30_6_2012-12-21,10.175713333333334
30_6_2012-12-28,5.341656666666668
30_6_2013-01-04,7.604523095238095
30_6_2013-01-11,7.665768095238096
30_6_2013-01-18,7.382653095238095
30_6_2013-01-25,6.523594761904763
30_6_2013-02-01,10.429263095238095
30_6_2013-02-08,12.827911428571433
30_6_2013-02-15,10.452354761904765
30_6_2013-03-01,12.910503095238095
30_6_2013-03-08,11.454694761904763
30_6_2013-03-15,14.612009761904766
30_6_2013-04-12,15.372838095238103
30_6_2013-04-19,18.34280476190477
30_6_2013-04-26,16.707286428571443
30_6_2013-05-03,28.301528888888893
30_6_2013-05-10,27.785253888888903
30_6_2013-05-17,32.446488888888894
30_6_2013-05-24,32.2760838888889
30_6_2013-05-31,35.04626912698413
30_6_2013-06-07,33.73948388888889
30_6_2013-06-14,29.9017357936508
30_6_2013-06-21,34.12107222222222
30_6_2013-06-28,32.00718722222222
30_6_2013-07-05,34.04594246031746
30_6_2013-07-12,33.55243222222222
30_6_2013-07-26,32.02683555555556
30_7_2012-11-02,213.56636238095234
30_7_2012-11-09,207.54023523809516
30_7_2012-11-16,254.90569571428568
30_7_2012-11-23,291.4059528571429
30_7_2012-11-30,285.81289499999997
30_7_2012-12-07,315.40349285714296
30_7_2012-12-14,331.76943833333337
30_7_2012-12-21,385.68345
30_7_2012-12-28,366.512055
30_7_2013-01-04,236.44112611111115
30_7_2013-01-11,233.80940444444448
30_7_2013-01-18,237.1717927777778
30_7_2013-01-25,241.94000111111117
30_7_2013-02-01,234.0585494444445
30_7_2013-02-08,195.91717849206344
30_7_2013-02-15,239.09811515873022
30_7_2013-02-22,193.37094015873012
30_7_2013-03-01,201.4301834920635
30_7_2013-03-08,223.49827849206358
30_7_2013-03-15,195.13404515873015
30_7_2013-03-22,198.43400349206345
30_7_2013-03-29,197.2413351587301
30_7_2013-04-05,214.25056190476187
30_7_2013-04-12,225.34091523809522
30_7_2013-04-19,220.51819357142855
30_7_2013-04-26,237.04898857142857
30_7_2013-05-03,317.14345595238103
30_7_2013-05-10,325.575780952381
30_7_2013-05-17,345.83598500000005
30_7_2013-05-24,356.3518283333334
30_7_2013-05-31,359.1312233333334
30_7_2013-06-07,361.7603349999999
30_7_2013-06-14,398.9679749999999
30_7_2013-06-21,381.71893833333337
30_7_2013-06-28,394.87753333333325
30_7_2013-07-05,370.7247866666667
30_7_2013-07-12,382.7846192857143
30_7_2013-07-19,378.3323416666666
30_7_2013-07-26,408.08372
30_8_2012-11-02,12344.573700000006
